customerID,tenure,Contract_Two year,InternetService_Fiber optic,Contract_One year,PaymentMethod_Electronic check,MonthlyCharges,InternetService_No,PaperlessBilling,OnlineSecurity,TotalCharges
4376-KFVRS,72,1,1,0,0,114.05,0,1,1,8468.2
2754-SDJRD,8,0,1,0,0,100.15,0,1,0,908.55
9917-KWRBE,41,0,0,1,0,78.35,0,1,1,3211.2
0365-GXEZS,18,0,1,0,1,78.2,0,0,0,1468.75
9385-NXKDA,72,1,0,0,0,82.65,0,1,1,5919.35
4686-UXDML,21,0,1,0,0,99.85,0,1,0,1992.55
2227-JRSJX,21,0,1,0,0,99.15,0,1,0,1956.4
4830-FAXFM,19,0,0,0,0,24.1,1,1,0,439.2
1830-IPXVJ,61,1,0,0,0,19.75,1,0,0,1311.6
4690-LLKUA,17,0,0,0,1,45.05,0,1,0,770.6
5804-HYIEZ,70,0,1,0,1,106.05,0,1,1,7554.05
2388-LAESQ,72,1,1,0,0,114.85,0,1,1,8317.95
5533-RJFTJ,49,0,0,0,0,30.2,0,1,0,1453.1
4706-AXVKM,11,0,1,0,0,84.8,0,1,0,906.85
0997-YTLNY,19,0,0,0,0,48.8,0,0,0,953.65
7971-HLVXI,72,1,1,0,0,84.5,0,1,0,6130.85
7337-CINUD,8,1,0,0,0,19.5,1,0,0,159.35
1379-FRVEB,15,0,1,0,1,91.0,0,1,0,1430.05
4753-PADAS,67,0,1,1,0,105.7,0,1,0,6816.95
5701-GUXDC,26,0,0,1,0,35.4,0,0,1,978.6
7235-NXZCP,2,0,1,0,0,74.85,0,1,0,156.4
0668-OGMHD,21,0,0,0,1,28.5,0,0,1,629.35
2812-REYAT,49,0,0,1,0,20.05,1,1,0,923.1
8779-YIQQA,21,0,0,1,0,19.8,1,0,0,350.1
9701-CDXHR,51,0,1,0,0,69.15,0,0,0,3649.6
7130-CTCUS,16,0,0,0,0,54.55,0,1,1,825.1
1894-IGFSG,22,0,1,0,1,89.25,0,0,0,1907.85
0871-URUWO,13,0,1,0,0,102.25,0,1,0,1359.0
0057-QBUQH,43,1,0,0,1,25.1,1,1,0,1070.15
9611-CTWIH,3,0,1,0,1,89.45,0,1,0,240.45
8058-DMYRU,54,0,1,0,1,90.05,0,1,0,4931.8
5351-QESIO,1,0,0,0,0,24.2,0,0,0,24.2
4302-ZYFEL,69,0,0,1,0,20.55,1,1,0,1403.1
6134-KWTBV,62,1,0,0,0,23.4,1,0,0,1429.65
2034-GDRCN,2,0,1,0,1,90.4,0,1,0,168.2
9544-PYPSJ,62,0,1,0,0,96.1,0,1,0,6019.35
4208-UFFGW,2,0,0,0,0,44.95,0,0,0,85.15
9537-JALFH,69,1,0,0,0,19.9,1,0,0,1356.7
4415-IJZTP,1,0,1,0,1,74.5,0,1,0,74.5
4701-MLJPN,31,0,0,0,1,55.25,0,1,0,1715.65
7515-LODFU,69,1,0,0,0,20.3,1,0,0,1356.3
4927-WWOOZ,2,0,1,0,1,91.45,0,1,0,171.45
4067-HLYQI,33,0,1,0,0,70.4,0,1,0,2406.1
6184-DYUOB,3,0,0,0,0,19.6,1,1,0,55.25
9209-NWPGU,44,0,0,1,1,65.4,0,0,1,2774.55
9851-KIELU,10,0,1,0,1,110.1,0,1,1,1043.3
3199-XGZCY,8,0,1,0,1,75.25,0,1,0,576.7
4226-KKDON,8,0,0,0,1,66.65,0,1,0,520.95
1085-LDWAM,69,0,0,1,0,20.35,1,1,0,1442.65
6825-UYPFK,23,0,1,0,0,75.6,0,0,0,1758.6
1767-CJKBA,66,1,0,0,0,25.1,1,0,0,1697.7
7181-BQYBV,1,0,1,0,1,102.45,0,1,1,102.45
0178-CIIKR,3,0,0,0,0,19.95,1,0,0,58.0
4256-ZWTZI,5,0,0,0,0,51.0,0,1,0,286.8
9537-VHDTA,1,0,0,0,0,51.2,0,0,1,51.2
2754-XBHTB,9,0,1,0,0,77.65,0,1,0,714.15
5975-BAICR,36,0,0,1,0,63.7,0,1,1,2188.5
3301-VKTGC,68,0,1,1,0,85.5,0,1,1,5696.6
2877-VDUER,35,0,0,1,0,40.9,0,0,0,1383.6
7717-BICXI,60,1,0,0,0,20.55,1,0,0,1205.05
0562-FGDCR,72,1,0,0,0,74.55,0,0,1,5430.65
3705-PSNGL,45,0,0,1,1,20.4,1,1,0,930.45
0048-LUMLS,37,0,1,1,0,91.2,0,0,0,3247.55
6497-TILVL,7,0,0,0,0,50.7,0,0,1,350.35
2108-YKQTY,4,0,0,0,0,50.7,0,0,0,151.3
3658-KIBGF,1,0,0,0,1,54.9,0,1,1,54.9
5482-NUPNA,4,0,0,0,0,60.4,0,1,1,272.15
